image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.78424b78e9c3e5326e9bb0c12cb4ec2f.jpg,Screen-Shot-2021-11-22-at-9-49-25-AM_png.rf.78424b78e9c3e5326e9bb0c12cb4ec2f.jpg,clubbing,clubbing,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.042afb5867566686adb519a5eb0cc372.jpg,clubbing,clubbing,75.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.5c154d07e003ccf307cfe0ab25b53eae.jpg,Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.5c154d07e003ccf307cfe0ab25b53eae.jpg,clubbing,clubbing,88.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.9d8ea79774a1b2c73511e00c06212eaf.jpg,Screen-Shot-2021-11-22-at-9-54-05-AM_png.rf.9d8ea79774a1b2c73511e00c06212eaf.jpg,clubbing,clubbing,90.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.79104b458844b108cc2f373642b03e64.jpg,Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.79104b458844b108cc2f373642b03e64.jpg,clubbing,clubbing,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.a5334b165cef4698a6f07b58ee14c40f.jpg,Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.a5334b165cef4698a6f07b58ee14c40f.jpg,clubbing,clubbing,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.d1ab23a19e81f1a20cb9cd3d25f3a412.jpg,Screen-Shot-2021-11-22-at-9-56-34-AM_png.rf.d1ab23a19e81f1a20cb9cd3d25f3a412.jpg,clubbing,clubbing,91.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\100_JPG.rf.1694a86a74834229114177dc4ca93a5b.jpg,100_JPG.rf.1694a86a74834229114177dc4ca93a5b.jpg,pitting,pitting,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\100_JPG.rf.8cf423010c668a4010e40f6d260e7bda.jpg,100_JPG.rf.8cf423010c668a4010e40f6d260e7bda.jpg,pitting,pitting,95.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\100_JPG.rf.a80bfbf37fe7c3ba475cd65f7bab9b34.jpg,100_JPG.rf.a80bfbf37fe7c3ba475cd65f7bab9b34.jpg,pitting,pitting,96.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,pitting,pitting,97.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\11_png.rf.3b282f8c18ef5c4d5f82ca0bcf05f007.jpg,11_png.rf.3b282f8c18ef5c4d5f82ca0bcf05f007.jpg,pitting,pitting,97.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\11_png.rf.e9ba0e46345c6b3a2dd77c1bf208c418.jpg,11_png.rf.e9ba0e46345c6b3a2dd77c1bf208c418.jpg,pitting,pitting,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\120_JPG.rf.4b7a830667dbb013fbbbd20f1b1f4bce.jpg,120_JPG.rf.4b7a830667dbb013fbbbd20f1b1f4bce.jpg,pitting,pitting,96.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\120_JPG.rf.7e92fa0a785de7b96cfdfd951ddc558e.jpg,120_JPG.rf.7e92fa0a785de7b96cfdfd951ddc558e.jpg,pitting,pitting,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\120_JPG.rf.eb7386574801d4346d6095d61decbba6.jpg,120_JPG.rf.eb7386574801d4346d6095d61decbba6.jpg,pitting,pitting,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\161_JPG.rf.6707fdff526de48e8608491b5efb4dc7.jpg,161_JPG.rf.6707fdff526de48e8608491b5efb4dc7.jpg,pitting,pitting,92.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\161_JPG.rf.70acf04491a5bda97ee009afdb8ef314.jpg,161_JPG.rf.70acf04491a5bda97ee009afdb8ef314.jpg,pitting,pitting,96.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\161_JPG.rf.d9dbad1ac70182ed8ff46af4984bbb67.jpg,161_JPG.rf.d9dbad1ac70182ed8ff46af4984bbb67.jpg,pitting,pitting,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\171_JPG.rf.24f87fd4df3f80afbb7af54238a1d339.jpg,171_JPG.rf.24f87fd4df3f80afbb7af54238a1d339.jpg,pitting,pitting,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\171_JPG.rf.8cd7e14d3a56bb1a5dca69a331bc89fe.jpg,171_JPG.rf.8cd7e14d3a56bb1a5dca69a331bc89fe.jpg,pitting,pitting,92.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\171_JPG.rf.f5ba8094ed9be10ce0f1af3071bfc9a7.jpg,171_JPG.rf.f5ba8094ed9be10ce0f1af3071bfc9a7.jpg,pitting,pitting,94.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\183_JPG.rf.41408c47112acbd5202ecd69439b0867.jpg,183_JPG.rf.41408c47112acbd5202ecd69439b0867.jpg,pitting,pitting,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\183_JPG.rf.42022969a7bbc3c2d9d13b77fb34335b.jpg,183_JPG.rf.42022969a7bbc3c2d9d13b77fb34335b.jpg,pitting,pitting,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\183_JPG.rf.8d347d8e8125bcad56fee98397420e58.jpg,183_JPG.rf.8d347d8e8125bcad56fee98397420e58.jpg,pitting,pitting,96.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\185_jpg.rf.6caf3b028ba25d6a1810b4a360c77208.jpg,185_jpg.rf.6caf3b028ba25d6a1810b4a360c77208.jpg,pitting,pitting,92.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\185_jpg.rf.bd44e53439fb2f480831cf82825a4c93.jpg,185_jpg.rf.bd44e53439fb2f480831cf82825a4c93.jpg,pitting,blue_finger,48.8,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\185_jpg.rf.e72a1951e9623a9a305e87e406e5e1bd.jpg,185_jpg.rf.e72a1951e9623a9a305e87e406e5e1bd.jpg,pitting,pitting,81.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,pitting,pitting,95.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,pitting,pitting,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\193_JPG.rf.9ccf6d7ae76667152ca6f00dde825033.jpg,193_JPG.rf.9ccf6d7ae76667152ca6f00dde825033.jpg,pitting,pitting,94.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\198_JPG.rf.29c929376f6b7d987096ef9b233c79ce.jpg,198_JPG.rf.29c929376f6b7d987096ef9b233c79ce.jpg,pitting,pitting,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\198_JPG.rf.88336755f5ca2520773e8403c75c9f4f.jpg,198_JPG.rf.88336755f5ca2520773e8403c75c9f4f.jpg,pitting,pitting,96.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\198_JPG.rf.e0156686bd1a7d1b18b8020bbbad73b8.jpg,198_JPG.rf.e0156686bd1a7d1b18b8020bbbad73b8.jpg,pitting,pitting,96.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\201_JPG.rf.1c2266d21018bf4eef10a5dbae2560fd.jpg,201_JPG.rf.1c2266d21018bf4eef10a5dbae2560fd.jpg,pitting,pitting,89.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\201_JPG.rf.ad50879a3e60bcc6cf5901b47a891394.jpg,201_JPG.rf.ad50879a3e60bcc6cf5901b47a891394.jpg,pitting,pitting,88.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\201_JPG.rf.f048200a6b6ff75d66c19b299e6647e9.jpg,201_JPG.rf.f048200a6b6ff75d66c19b299e6647e9.jpg,pitting,pitting,90.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,pitting,pitting,95.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\209_JPG.rf.5b90d37d0af69d6dd9369b2c982b7fca.jpg,209_JPG.rf.5b90d37d0af69d6dd9369b2c982b7fca.jpg,pitting,pitting,90.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\209_JPG.rf.c478f72793ada932e67179c41c9b3123.jpg,209_JPG.rf.c478f72793ada932e67179c41c9b3123.jpg,pitting,pitting,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\210_JPG.rf.6456e9af2307c3bc57fe3d3b47aef419.jpg,210_JPG.rf.6456e9af2307c3bc57fe3d3b47aef419.jpg,pitting,pitting,47.16,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\210_JPG.rf.6d8e2f8b37d1f541fd2e5d72afeb2164.jpg,210_JPG.rf.6d8e2f8b37d1f541fd2e5d72afeb2164.jpg,pitting,pitting,52.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,pitting,pitting,54.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\218_JPG.rf.1f47f36e74980cd950ba55a7fc707029.jpg,218_JPG.rf.1f47f36e74980cd950ba55a7fc707029.jpg,pitting,pitting,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\218_JPG.rf.808de00acbe829a58010cafca8f35c8a.jpg,218_JPG.rf.808de00acbe829a58010cafca8f35c8a.jpg,pitting,pitting,96.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\218_JPG.rf.f4cabb5f36c9191f940d64546982ab83.jpg,218_JPG.rf.f4cabb5f36c9191f940d64546982ab83.jpg,pitting,pitting,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,pitting,pitting,91.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\21_JPG.rf.2f51aa54bd6d7e09e875d499ce03bc3a.jpg,21_JPG.rf.2f51aa54bd6d7e09e875d499ce03bc3a.jpg,pitting,pitting,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\21_JPG.rf.34567103f8bbdc53984b2ea523e921a4.jpg,21_JPG.rf.34567103f8bbdc53984b2ea523e921a4.jpg,pitting,pitting,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\220_JPG.rf.626a9bc7130d62fab9b22783b2b4213c.jpg,220_JPG.rf.626a9bc7130d62fab9b22783b2b4213c.jpg,pitting,pitting,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,pitting,pitting,97.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\220_JPG.rf.c70f55a0acc6640e54775b0c0dff00d9.jpg,220_JPG.rf.c70f55a0acc6640e54775b0c0dff00d9.jpg,pitting,pitting,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,pitting,pitting,96.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\230_jpg.rf.321a99397649485c8359ae2d7483e7bc.jpg,230_jpg.rf.321a99397649485c8359ae2d7483e7bc.jpg,pitting,pitting,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\230_jpg.rf.f0d98a3f60ab26992a3dedb1c43dccea.jpg,230_jpg.rf.f0d98a3f60ab26992a3dedb1c43dccea.jpg,pitting,pitting,95.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\231_JPG.rf.6a5a557f0a4f1590b9471254d6910116.jpg,231_JPG.rf.6a5a557f0a4f1590b9471254d6910116.jpg,pitting,pitting,95.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\231_JPG.rf.dc07cf4905cf60c012f1314d094444c4.jpg,231_JPG.rf.dc07cf4905cf60c012f1314d094444c4.jpg,pitting,pitting,96.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\231_JPG.rf.eefb8d3624363041b0a3b86f3ac0a2c9.jpg,231_JPG.rf.eefb8d3624363041b0a3b86f3ac0a2c9.jpg,pitting,pitting,96.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\232_JPG.rf.13544b3bbc21debe0630aebbfec19839.jpg,232_JPG.rf.13544b3bbc21debe0630aebbfec19839.jpg,pitting,pitting,92.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\232_JPG.rf.58f7ff87de14ba374f60f46507827723.jpg,232_JPG.rf.58f7ff87de14ba374f60f46507827723.jpg,pitting,pitting,93.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\244_JPG.rf.8fef1f640d7892b1308532292c510981.jpg,244_JPG.rf.8fef1f640d7892b1308532292c510981.jpg,pitting,pitting,92.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\244_JPG.rf.996bd6085f28980907a4228bc6bcab59.jpg,244_JPG.rf.996bd6085f28980907a4228bc6bcab59.jpg,pitting,pitting,93.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\244_JPG.rf.99e5551f58c72bcb9736f466c1289794.jpg,244_JPG.rf.99e5551f58c72bcb9736f466c1289794.jpg,pitting,pitting,94.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\247-jpg-crdownload_jpg.rf.0fbd7608b3c8f942b75d2e0256bd6ceb.jpg,247-jpg-crdownload_jpg.rf.0fbd7608b3c8f942b75d2e0256bd6ceb.jpg,pitting,pitting,70.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\247-jpg-crdownload_jpg.rf.775061b36dcfbdd6f5939c1db19d6aa5.jpg,247-jpg-crdownload_jpg.rf.775061b36dcfbdd6f5939c1db19d6aa5.jpg,pitting,pitting,82.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\247-jpg-crdownload_jpg.rf.872d3400fc1305148b5490e5e7fa0e2b.jpg,247-jpg-crdownload_jpg.rf.872d3400fc1305148b5490e5e7fa0e2b.jpg,pitting,pitting,89.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\259_JPG.rf.233966ae4d3322a145a6d3aee459818f.jpg,259_JPG.rf.233966ae4d3322a145a6d3aee459818f.jpg,pitting,pitting,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\259_JPG.rf.a57d81683cd504d42ac1fd946e04e417.jpg,259_JPG.rf.a57d81683cd504d42ac1fd946e04e417.jpg,pitting,pitting,93.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\259_JPG.rf.ccfa196063ff8c39899c48dc3207cdcc.jpg,259_JPG.rf.ccfa196063ff8c39899c48dc3207cdcc.jpg,pitting,pitting,79.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\260_JPG.rf.387d2472a4e0be1a2bd37a08acc85032.jpg,260_JPG.rf.387d2472a4e0be1a2bd37a08acc85032.jpg,pitting,pitting,90.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\260_JPG.rf.6c9284914502c4d1db5ef472024e7d9e.jpg,260_JPG.rf.6c9284914502c4d1db5ef472024e7d9e.jpg,pitting,pitting,89.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\260_JPG.rf.d747e6eff80a32c263e7cd849fa16271.jpg,260_JPG.rf.d747e6eff80a32c263e7cd849fa16271.jpg,pitting,pitting,90.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,pitting,pitting,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\266_JPG.rf.4a42eb5d23c70f2385fc8edebdd0c469.jpg,266_JPG.rf.4a42eb5d23c70f2385fc8edebdd0c469.jpg,pitting,pitting,94.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\266_JPG.rf.b8e0a74d3f30b4c6a0ee396615a83509.jpg,266_JPG.rf.b8e0a74d3f30b4c6a0ee396615a83509.jpg,pitting,pitting,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\269_jpg.rf.2749d07d97ab6c46dd827a3b2994145c.jpg,269_jpg.rf.2749d07d97ab6c46dd827a3b2994145c.jpg,pitting,pitting,88.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\269_jpg.rf.30c9d2f7fd6e863d3b2ad58c13e145af.jpg,269_jpg.rf.30c9d2f7fd6e863d3b2ad58c13e145af.jpg,pitting,pitting,95.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\269_jpg.rf.fed8b2b1f0919807c88c210bee609afc.jpg,269_jpg.rf.fed8b2b1f0919807c88c210bee609afc.jpg,pitting,pitting,92.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\270_JPG.rf.157b83304fb07547ae931fbeebffdf74.jpg,270_JPG.rf.157b83304fb07547ae931fbeebffdf74.jpg,pitting,pitting,74.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\270_JPG.rf.5b9b40318d8bd900fad2e689cceef6f6.jpg,270_JPG.rf.5b9b40318d8bd900fad2e689cceef6f6.jpg,pitting,pitting,43.97,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\270_JPG.rf.bc44fdbac10c541df51af1705587b612.jpg,270_JPG.rf.bc44fdbac10c541df51af1705587b612.jpg,pitting,pitting,81.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\27_JPG.rf.01991cee7535e6109435cb2abf554744.jpg,27_JPG.rf.01991cee7535e6109435cb2abf554744.jpg,pitting,pitting,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\27_JPG.rf.3552d7246ba2f45894dba74fc6d138f1.jpg,27_JPG.rf.3552d7246ba2f45894dba74fc6d138f1.jpg,pitting,pitting,88.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,pitting,pitting,87.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\288_jpg.rf.49d3259dc2b18a6bf153f767938c7bbd.jpg,288_jpg.rf.49d3259dc2b18a6bf153f767938c7bbd.jpg,pitting,pitting,85.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\288_jpg.rf.724f4298b0972a55c6d73c5a44881a96.jpg,288_jpg.rf.724f4298b0972a55c6d73c5a44881a96.jpg,pitting,pitting,91.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\288_jpg.rf.b4df91b8b53ff1fcca97c6b1f64e2d3a.jpg,288_jpg.rf.b4df91b8b53ff1fcca97c6b1f64e2d3a.jpg,pitting,pitting,89.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\28_JPG.rf.adc490dbbe49a2eb01aeb202dfd9ca92.jpg,28_JPG.rf.adc490dbbe49a2eb01aeb202dfd9ca92.jpg,pitting,pitting,78.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\28_JPG.rf.c0051aea12ec9b6e9653e357260d6f7b.jpg,28_JPG.rf.c0051aea12ec9b6e9653e357260d6f7b.jpg,pitting,pitting,90.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\28_JPG.rf.ffbbee22bea8f3b85161bbb2f03abf3b.jpg,28_JPG.rf.ffbbee22bea8f3b85161bbb2f03abf3b.jpg,pitting,pitting,58.88,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\293_JPG.rf.4915d5680ea0564e19e5e71cedf715b1.jpg,293_JPG.rf.4915d5680ea0564e19e5e71cedf715b1.jpg,pitting,pitting,92.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,pitting,pitting,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,pitting,pitting,95.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\2_JPG.rf.1cc8f1a9604684ee430650ae7c3db908.jpg,2_JPG.rf.1cc8f1a9604684ee430650ae7c3db908.jpg,pitting,pitting,94.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\2_JPG.rf.c19edaceb5bdd82263190a46fb5c4039.jpg,2_JPG.rf.c19edaceb5bdd82263190a46fb5c4039.jpg,pitting,pitting,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\2_JPG.rf.c66030e2678dd0d03edf6369af2eba77.jpg,2_JPG.rf.c66030e2678dd0d03edf6369af2eba77.jpg,pitting,pitting,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\304_JPG.rf.406d26f0b6136dc9364b6a5e2aa8bfa1.jpg,304_JPG.rf.406d26f0b6136dc9364b6a5e2aa8bfa1.jpg,pitting,pitting,92.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\304_JPG.rf.65055625768e1ef21e24672e7cf7e6c7.jpg,304_JPG.rf.65055625768e1ef21e24672e7cf7e6c7.jpg,pitting,pitting,93.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\304_JPG.rf.c1a416d9ccf7276196d374b43b7db368.jpg,304_JPG.rf.c1a416d9ccf7276196d374b43b7db368.jpg,pitting,pitting,90.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\pitting\307_jpg.rf.14b1fb6caccdd7ca9df509ae7fb28121.jpg,307_jpg.rf.14b1fb6caccdd7ca9df509ae7fb28121.jpg,pitting,pitting,92.94,True
